Time (s),Temperature (°C),Mass Flow Rate (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
8143,,,17,,,,,2025-02-22 18:47:51
8144,,,,18,,,,2025-02-22 18:47:51
8145,,,,,0,,,2025-02-22 18:47:51
8146,,,,,,35,,2025-02-22 18:47:51
8147,,0.0,,,,,,2025-02-22 18:47:51
8148,756.0,,,,,,,2025-02-22 18:47:52
8149,,,17,,,,,2025-02-22 18:47:52
8150,,,,18,,,,2025-02-22 18:47:52
8151,,,,,0,,,2025-02-22 18:47:52
8152,,,,,,35,,2025-02-22 18:47:52
8153,,0.0,,,,,,2025-02-22 18:47:52
8154,755.75,,,,,,,2025-02-22 18:47:52
8155,,,17,,,,,2025-02-22 18:47:52
8156,,,,18,,,,2025-02-22 18:47:52
8157,,,,,0,,,2025-02-22 18:47:52
8158,,,,,,35,,2025-02-22 18:47:52
8159,,0.0,,,,,,2025-02-22 18:47:52
8160,755.25,,,,,,,2025-02-22 18:47:53
8161,,,17,,,,,2025-02-22 18:47:53
8162,,,,18,,,,2025-02-22 18:47:53
8163,,,,,0,,,2025-02-22 18:47:53
8164,,,,,,35,,2025-02-22 18:47:53
8165,,0.0,,,,,,2025-02-22 18:47:53
8166,755.25,,,,,,,2025-02-22 18:47:53
8167,,,17,,,,,2025-02-22 18:47:53
8168,,,,18,,,,2025-02-22 18:47:53
8169,,,,,0,,,2025-02-22 18:47:53
8170,,,,,,35,,2025-02-22 18:47:53
8171,,0.0,,,,,,2025-02-22 18:47:53
8172,754.5,,,,,,,2025-02-22 18:47:53
8173,,,17,,,,,2025-02-22 18:47:53
8174,,,,18,,,,2025-02-22 18:47:53
8175,,,,,0,,,2025-02-22 18:47:53
8176,,,,,,35,,2025-02-22 18:47:53
8177,,0.0,,,,,,2025-02-22 18:47:53
8178,754.75,,,,,,,2025-02-22 18:47:54
8179,,,17,,,,,2025-02-22 18:47:54
8180,,,,18,,,,2025-02-22 18:47:54
8181,,,,,0,,,2025-02-22 18:47:54
8182,,,,,,35,,2025-02-22 18:47:54
8183,,0.0,,,,,,2025-02-22 18:47:54
8184,754.5,,,,,,,2025-02-22 18:47:54
8185,,,16,,,,,2025-02-22 18:47:54
8186,,,,18,,,,2025-02-22 18:47:54
8187,,,,,0,,,2025-02-22 18:47:54
8188,,,,,,35,,2025-02-22 18:47:54
8189,,0.0,,,,,,2025-02-22 18:47:54
8190,754.5,,,,,,,2025-02-22 18:47:54
8191,,,16,,,,,2025-02-22 18:47:54
8192,,,,18,,,,2025-02-22 18:47:54
8193,,,,,0,,,2025-02-22 18:47:54
8194,,,,,,35,,2025-02-22 18:47:54
8195,,0.0,,,,,,2025-02-22 18:47:54
8196,755.0,,,,,,,2025-02-22 18:47:55
8197,,,16,,,,,2025-02-22 18:47:55
8198,,,,18,,,,2025-02-22 18:47:55
8199,,,,,0,,,2025-02-22 18:47:55
8200,,,,,,35,,2025-02-22 18:47:55
8201,,0.0,,,,,,2025-02-22 18:47:55
8202,755.0,,,,,,,2025-02-22 18:47:55
8203,,,16,,,,,2025-02-22 18:47:55
8204,,,,18,,,,2025-02-22 18:47:55
8205,,,,,0,,,2025-02-22 18:47:55
8206,,,,,,35,,2025-02-22 18:47:55
8207,,0.0,,,,,,2025-02-22 18:47:55
8208,755.5,,,,,,,2025-02-22 18:47:55
8209,,,16,,,,,2025-02-22 18:47:55
8210,,,,18,,,,2025-02-22 18:47:55
8211,,,,,0,,,2025-02-22 18:47:55
8212,,,,,,35,,2025-02-22 18:47:55
8213,,0.0,,,,,,2025-02-22 18:47:55
8214,755.75,,,,,,,2025-02-22 18:47:56
8215,,,16,,,,,2025-02-22 18:47:56
8216,,,,18,,,,2025-02-22 18:47:56
8217,,,,,0,,,2025-02-22 18:47:56
8218,,,,,,35,,2025-02-22 18:47:56
8219,,0.0,,,,,,2025-02-22 18:47:56
8220,756.25,,,,,,,2025-02-22 18:47:56
8221,,,16,,,,,2025-02-22 18:47:56
8222,,,,18,,,,2025-02-22 18:47:56
8223,,,,,0,,,2025-02-22 18:47:56
8224,,,,,,35,,2025-02-22 18:47:56
8225,,0.0,,,,,,2025-02-22 18:47:56
8226,757.0,,,,,,,2025-02-22 18:47:56
8227,,,16,,,,,2025-02-22 18:47:56
8228,,,,19,,,,2025-02-22 18:47:56
8229,,,,,0,,,2025-02-22 18:47:56
8230,,,,,,35,,2025-02-22 18:47:56
8231,,0.0,,,,,,2025-02-22 18:47:56
8232,757.5,,,,,,,2025-02-22 18:47:57
8233,,,16,,,,,2025-02-22 18:47:57
8234,,,,19,,,,2025-02-22 18:47:57
8235,,,,,0,,,2025-02-22 18:47:57
8236,,,,,,35,,2025-02-22 18:47:57
8237,,0.0,,,,,,2025-02-22 18:47:57
8238,758.25,,,,,,,2025-02-22 18:47:57
8239,,,16,,,,,2025-02-22 18:47:57
8240,,,,19,,,,2025-02-22 18:47:57
8241,,,,,0,,,2025-02-22 18:47:57
8242,,,,,,35,,2025-02-22 18:47:57
8243,,0.0,,,,,,2025-02-22 18:47:57
8244,758.0,,,,,,,2025-02-22 18:47:57
8245,,,16,,,,,2025-02-22 18:47:58
8246,,,,19,,,,2025-02-22 18:47:58
8247,,,,,0,,,2025-02-22 18:47:58
8248,,,,,,35,,2025-02-22 18:47:58
8249,,0.0,,,,,,2025-02-22 18:47:58
8250,757.25,,,,,,,2025-02-22 18:47:58
8251,,,16,,,,,2025-02-22 18:47:58
8252,,,,19,,,,2025-02-22 18:47:58
8253,,,,,0,,,2025-02-22 18:47:58
8254,,,,,,35,,2025-02-22 18:47:58
8255,,0.0,,,,,,2025-02-22 18:47:58
8256,754.75,,,,,,,2025-02-22 18:47:58
8257,,,16,,,,,2025-02-22 18:47:58
8258,,,,19,,,,2025-02-22 18:47:58
8259,,,,,0,,,2025-02-22 18:47:58
8260,,,,,,35,,2025-02-22 18:47:58
8261,,0.0,,,,,,2025-02-22 18:47:58
8262,751.25,,,,,,,2025-02-22 18:47:59
8263,,,16,,,,,2025-02-22 18:47:59
8264,,,,19,,,,2025-02-22 18:47:59
8265,,,,,0,,,2025-02-22 18:47:59
8266,,,,,,35,,2025-02-22 18:47:59
8267,,0.0,,,,,,2025-02-22 18:47:59
8268,747.5,,,,,,,2025-02-22 18:47:59
8269,,,16,,,,,2025-02-22 18:47:59
8270,,,,19,,,,2025-02-22 18:47:59
8271,,,,,0,,,2025-02-22 18:47:59
8272,,,,,,35,,2025-02-22 18:47:59
8273,,0.0,,,,,,2025-02-22 18:47:59
8274,743.0,,,,,,,2025-02-22 18:47:59
8275,,,16,,,,,2025-02-22 18:47:59
8276,,,,19,,,,2025-02-22 18:47:59
8277,,,,,0,,,2025-02-22 18:47:59
8278,,,,,,25,,2025-02-22 18:47:59
8279,,0.0,,,,,,2025-02-22 18:47:59
8280,738.0,,,,,,,2025-02-22 18:48:00
8281,,,16,,,,,2025-02-22 18:48:00
8282,,,,19,,,,2025-02-22 18:48:00
8283,,,,,0,,,2025-02-22 18:48:00
8284,,,,,,25,,2025-02-22 18:48:00
8285,,0.0,,,,,,2025-02-22 18:48:00
8286,732.0,,,,,,,2025-02-22 18:48:00
8287,,,16,,,,,2025-02-22 18:48:00
8288,,,,19,,,,2025-02-22 18:48:00
8289,,,,,0,,,2025-02-22 18:48:00
8290,,,,,,35,,2025-02-22 18:48:00
8291,,0.0,,,,,,2025-02-22 18:48:00
8292,726.25,,,,,,,2025-02-22 18:48:00
8293,,,16,,,,,2025-02-22 18:48:00
8294,,,,19,,,,2025-02-22 18:48:00
8295,,,,,0,,,2025-02-22 18:48:00
8296,,,,,,35,,2025-02-22 18:48:00
8297,,0.0,,,,,,2025-02-22 18:48:00
8298,719.5,,,,,,,2025-02-22 18:48:01
8299,,,16,,,,,2025-02-22 18:48:01
8300,,,,19,,,,2025-02-22 18:48:01
8301,,,,,0,,,2025-02-22 18:48:01
8302,,,,,,45,,2025-02-22 18:48:01
8303,,0.0,,,,,,2025-02-22 18:48:01
8304,713.25,,,,,,,2025-02-22 18:48:01
8305,,,16,,,,,2025-02-22 18:48:01
8306,,,,19,,,,2025-02-22 18:48:01
8307,,,,,0,,,2025-02-22 18:48:01
8308,,,,,,45,,2025-02-22 18:48:01
8309,,0.0,,,,,,2025-02-22 18:48:01
8310,706.25,,,,,,,2025-02-22 18:48:01
8311,,,16,,,,,2025-02-22 18:48:01
8312,,,,19,,,,2025-02-22 18:48:01
8313,,,,,0,,,2025-02-22 18:48:01
8314,,,,,,55,,2025-02-22 18:48:01
8315,,0.0,,,,,,2025-02-22 18:48:01
8316,699.25,,,,,,,2025-02-22 18:48:02
8317,,,16,,,,,2025-02-22 18:48:02
8318,,,,19,,,,2025-02-22 18:48:02
8319,,,,,0,,,2025-02-22 18:48:02
8320,,,,,,55,,2025-02-22 18:48:02
8321,,0.0,,,,,,2025-02-22 18:48:02
8322,691.75,,,,,,,2025-02-22 18:48:02
8323,,,15,,,,,2025-02-22 18:48:02
8324,,,,19,,,,2025-02-22 18:48:02
8325,,,,,0,,,2025-02-22 18:48:02
8326,,,,,,55,,2025-02-22 18:48:02
8327,,0.0,,,,,,2025-02-22 18:48:02
8328,684.5,,,,,,,2025-02-22 18:48:02
8329,,,14,,,,,2025-02-22 18:48:02
8330,,,,19,,,,2025-02-22 18:48:02
8331,,,,,0,,,2025-02-22 18:48:02
8332,,,,,,55,,2025-02-22 18:48:02
8333,,0.0,,,,,,2025-02-22 18:48:02
8334,677.0,,,,,,,2025-02-22 18:48:03
8335,,,14,,,,,2025-02-22 18:48:03
8336,,,,19,,,,2025-02-22 18:48:03
8337,,,,,0,,,2025-02-22 18:48:03
8338,,,,,,55,,2025-02-22 18:48:03
8339,,0.0,,,,,,2025-02-22 18:48:03
8340,670.0,,,,,,,2025-02-22 18:48:03
8341,,,14,,,,,2025-02-22 18:48:03
8342,,,,19,,,,2025-02-22 18:48:03
8343,,,,,0,,,2025-02-22 18:48:03
8344,,,,,,55,,2025-02-22 18:48:03
8345,,0.0,,,,,,2025-02-22 18:48:03
8346,662.75,,,,,,,2025-02-22 18:48:03
8347,,,14,,,,,2025-02-22 18:48:03
8348,,,,18,,,,2025-02-22 18:48:03
8349,,,,,0,,,2025-02-22 18:48:03
8350,,,,,,55,,2025-02-22 18:48:03
8351,,0.0,,,,,,2025-02-22 18:48:03
8352,655.0,,,,,,,2025-02-22 18:48:04
8353,,,14,,,,,2025-02-22 18:48:04
8354,,,,17,,,,2025-02-22 18:48:04
8355,,,,,0,,,2025-02-22 18:48:04
8356,,,,,,55,,2025-02-22 18:48:04
8357,,0.0,,,,,,2025-02-22 18:48:04
8358,647.25,,,,,,,2025-02-22 18:48:04
8359,,,14,,,,,2025-02-22 18:48:04
8360,,,,16,,,,2025-02-22 18:48:04
8361,,,,,0,,,2025-02-22 18:48:04
8362,,,,,,55,,2025-02-22 18:48:04
8363,,0.0,,,,,,2025-02-22 18:48:04
8364,639.75,,,,,,,2025-02-22 18:48:04
8365,,,14,,,,,2025-02-22 18:48:04
8366,,,,15,,,,2025-02-22 18:48:04
8367,,,,,0,,,2025-02-22 18:48:04
8368,,,,,,55,,2025-02-22 18:48:04
8369,,0.0,,,,,,2025-02-22 18:48:04
8370,632.0,,,,,,,2025-02-22 18:48:05
8371,,,14,,,,,2025-02-22 18:48:05
8372,,,,15,,,,2025-02-22 18:48:05
8373,,,,,0,,,2025-02-22 18:48:05
8374,,,,,,55,,2025-02-22 18:48:05
8375,,0.0,,,,,,2025-02-22 18:48:05
8376,624.75,,,,,,,2025-02-22 18:48:05
8377,,,14,,,,,2025-02-22 18:48:05
8378,,,,15,,,,2025-02-22 18:48:05
8379,,,,,0,,,2025-02-22 18:48:05
8380,,,,,,55,,2025-02-22 18:48:05
8381,,0.0,,,,,,2025-02-22 18:48:05
8382,617.75,,,,,,,2025-02-22 18:48:06
8383,,,14,,,,,2025-02-22 18:48:06
8384,,,,15,,,,2025-02-22 18:48:06
8385,,,,,0,,,2025-02-22 18:48:06
8386,,,,,,55,,2025-02-22 18:48:06
8387,,0.0,,,,,,2025-02-22 18:48:06
8388,610.25,,,,,,,2025-02-22 18:48:06
8389,,,14,,,,,2025-02-22 18:48:06
8390,,,,15,,,,2025-02-22 18:48:06
8391,,,,,0,,,2025-02-22 18:48:06
8392,,,,,,55,,2025-02-22 18:48:06
8393,,0.0,,,,,,2025-02-22 18:48:06
8394,603.25,,,,,,,2025-02-22 18:48:06
8395,,,14,,,,,2025-02-22 18:48:06
8396,,,,14,,,,2025-02-22 18:48:06
8397,,,,,0,,,2025-02-22 18:48:06
8398,,,,,,55,,2025-02-22 18:48:06
8399,,0.0,,,,,,2025-02-22 18:48:06
8400,595.75,,,,,,,2025-02-22 18:48:07
8401,,,14,,,,,2025-02-22 18:48:07
8402,,,,14,,,,2025-02-22 18:48:07
8403,,,,,0,,,2025-02-22 18:48:07
8404,,,,,,55,,2025-02-22 18:48:07
8405,,0.0,,,,,,2025-02-22 18:48:07
8406,589.25,,,,,,,2025-02-22 18:48:07
8407,,,14,,,,,2025-02-22 18:48:07
8408,,,,14,,,,2025-02-22 18:48:07
8409,,,,,0,,,2025-02-22 18:48:07
8410,,,,,,55,,2025-02-22 18:48:07
8411,,0.0,,,,,,2025-02-22 18:48:07
8412,582.75,,,,,,,2025-02-22 18:48:07
8413,,,14,,,,,2025-02-22 18:48:07
8414,,,,14,,,,2025-02-22 18:48:07
8415,,,,,0,,,2025-02-22 18:48:07
8416,,,,,,55,,2025-02-22 18:48:07
8417,,0.0,,,,,,2025-02-22 18:48:07
8418,576.75,,,,,,,2025-02-22 18:48:08
8419,,,14,,,,,2025-02-22 18:48:08
8420,,,,13,,,,2025-02-22 18:48:08
8421,,,,,0,,,2025-02-22 18:48:08
8422,,,,,,55,,2025-02-22 18:48:08
8423,,0.0,,,,,,2025-02-22 18:48:08
8424,571.75,,,,,,,2025-02-22 18:48:08
8425,,,14,,,,,2025-02-22 18:48:08
8426,,,,13,,,,2025-02-22 18:48:08
8427,,,,,0,,,2025-02-22 18:48:08
8428,,,,,,55,,2025-02-22 18:48:08
8429,,0.0,,,,,,2025-02-22 18:48:08
8430,566.75,,,,,,,2025-02-22 18:48:08
8431,,,14,,,,,2025-02-22 18:48:08
8432,,,,13,,,,2025-02-22 18:48:08
8433,,,,,0,,,2025-02-22 18:48:08
8434,,,,,,55,,2025-02-22 18:48:08
8435,,0.0,,,,,,2025-02-22 18:48:08
8436,562.25,,,,,,,2025-02-22 18:48:09
8437,,,14,,,,,2025-02-22 18:48:09
8438,,,,13,,,,2025-02-22 18:48:09
8439,,,,,0,,,2025-02-22 18:48:09
8440,,,,,,55,,2025-02-22 18:48:09
8441,,0.0,,,,,,2025-02-22 18:48:09
8442,558.0,,,,,,,2025-02-22 18:48:09
8443,,,14,,,,,2025-02-22 18:48:09
8444,,,,14,,,,2025-02-22 18:48:09
8445,,,,,0,,,2025-02-22 18:48:09
8446,,,,,,55,,2025-02-22 18:48:09
8447,,0.0,,,,,,2025-02-22 18:48:09
8448,553.5,,,,,,,2025-02-22 18:48:09
8449,,,14,,,,,2025-02-22 18:48:09
8450,,,,14,,,,2025-02-22 18:48:09
8451,,,,,0,,,2025-02-22 18:48:09
8452,,,,,,55,,2025-02-22 18:48:09
8453,,0.0,,,,,,2025-02-22 18:48:09
8454,550.25,,,,,,,2025-02-22 18:48:10
8455,,,14,,,,,2025-02-22 18:48:10
8456,,,,14,,,,2025-02-22 18:48:10
8457,,,,,0,,,2025-02-22 18:48:10
8458,,,,,,55,,2025-02-22 18:48:10
8459,,0.0,,,,,,2025-02-22 18:48:10
8460,546.75,,,,,,,2025-02-22 18:48:10
8461,,,14,,,,,2025-02-22 18:48:10
8462,,,,14,,,,2025-02-22 18:48:10
8463,,,,,0,,,2025-02-22 18:48:10
8464,,,,,,55,,2025-02-22 18:48:10
8465,,0.0,,,,,,2025-02-22 18:48:10
8466,543.0,,,,,,,2025-02-22 18:48:10
8467,,,14,,,,,2025-02-22 18:48:10
8468,,,,14,,,,2025-02-22 18:48:10
8469,,,,,0,,,2025-02-22 18:48:10
8470,,,,,,55,,2025-02-22 18:48:10
8471,,0.0,,,,,,2025-02-22 18:48:10
8472,539.25,,,,,,,2025-02-22 18:48:11
8473,,,14,,,,,2025-02-22 18:48:11
8474,,,,14,,,,2025-02-22 18:48:11
8475,,,,,0,,,2025-02-22 18:48:11
8476,,,,,,55,,2025-02-22 18:48:11
8477,,0.0,,,,,,2025-02-22 18:48:11
8478,536.5,,,,,,,2025-02-22 18:48:11
8479,,,14,,,,,2025-02-22 18:48:11
8480,,,,14,,,,2025-02-22 18:48:11
8481,,,,,0,,,2025-02-22 18:48:11
8482,,,,,,45,,2025-02-22 18:48:11
8483,,0.0,,,,,,2025-02-22 18:48:11
8484,533.75,,,,,,,2025-02-22 18:48:11
8485,,,14,,,,,2025-02-22 18:48:11
8486,,,,14,,,,2025-02-22 18:48:11
8487,,,,,0,,,2025-02-22 18:48:11
8488,,,,,,45,,2025-02-22 18:48:11
8489,,0.0,,,,,,2025-02-22 18:48:11
8490,530.0,,,,,,,2025-02-22 18:48:12
8491,,,14,,,,,2025-02-22 18:48:12
8492,,,,14,,,,2025-02-22 18:48:12
8493,,,,,0,,,2025-02-22 18:48:12
8494,,,,,,45,,2025-02-22 18:48:12
8495,,0.0,,,,,,2025-02-22 18:48:12
8496,526.75,,,,,,,2025-02-22 18:48:12
8497,,,14,,,,,2025-02-22 18:48:12
8498,,,,14,,,,2025-02-22 18:48:12
8499,,,,,0,,,2025-02-22 18:48:12
8500,,,,,,35,,2025-02-22 18:48:12
8501,,0.0,,,,,,2025-02-22 18:48:12
8502,524.75,,,,,,,2025-02-22 18:48:13
8503,,,14,,,,,2025-02-22 18:48:13
8504,,,,14,,,,2025-02-22 18:48:13
8505,,,,,0,,,2025-02-22 18:48:13
8506,,,,,,35,,2025-02-22 18:48:13
8507,,0.0,,,,,,2025-02-22 18:48:13
8508,521.25,,,,,,,2025-02-22 18:48:13
8509,,,14,,,,,2025-02-22 18:48:13
8510,,,,15,,,,2025-02-22 18:48:13
8511,,,,,0,,,2025-02-22 18:48:13
8512,,,,,,35,,2025-02-22 18:48:13
8513,,0.0,,,,,,2025-02-22 18:48:13
8514,518.5,,,,,,,2025-02-22 18:48:13
8515,,,14,,,,,2025-02-22 18:48:13
8516,,,,15,,,,2025-02-22 18:48:13
8517,,,,,0,,,2025-02-22 18:48:13
8518,,,,,,35,,2025-02-22 18:48:13
8519,,0.0,,,,,,2025-02-22 18:48:13
8520,516.25,,,,,,,2025-02-22 18:48:14
8521,,,14,,,,,2025-02-22 18:48:14
8522,,,,15,,,,2025-02-22 18:48:14
8523,,,,,0,,,2025-02-22 18:48:14
8524,,,,,,35,,2025-02-22 18:48:14
8525,,0.0,,,,,,2025-02-22 18:48:14
8526,516.0,,,,,,,2025-02-22 18:48:14
8527,,,14,,,,,2025-02-22 18:48:14
8528,,,,15,,,,2025-02-22 18:48:14
8529,,,,,0,,,2025-02-22 18:48:14
8530,,,,,,35,,2025-02-22 18:48:14
8531,,0.0,,,,,,2025-02-22 18:48:14
8532,517.5,,,,,,,2025-02-22 18:48:14
8533,,,14,,,,,2025-02-22 18:48:14
8534,,,,15,,,,2025-02-22 18:48:14
8535,,,,,0,,,2025-02-22 18:48:14
8536,,,,,,35,,2025-02-22 18:48:14
8537,,0.0,,,,,,2025-02-22 18:48:14
8538,521.0,,,,,,,2025-02-22 18:48:15
8539,,,14,,,,,2025-02-22 18:48:15
8540,,,,15,,,,2025-02-22 18:48:15
8541,,,,,0,,,2025-02-22 18:48:15
8542,,,,,,35,,2025-02-22 18:48:15
8543,,0.0,,,,,,2025-02-22 18:48:15
8544,526.5,,,,,,,2025-02-22 18:48:15
8545,,,14,,,,,2025-02-22 18:48:15
8546,,,,15,,,,2025-02-22 18:48:15
8547,,,,,0,,,2025-02-22 18:48:15
8548,,,,,,35,,2025-02-22 18:48:15
8549,,0.0,,,,,,2025-02-22 18:48:15
8550,533.5,,,,,,,2025-02-22 18:48:15
8551,,,14,,,,,2025-02-22 18:48:15
8552,,,,15,,,,2025-02-22 18:48:15
8553,,,,,0,,,2025-02-22 18:48:15
8554,,,,,,35,,2025-02-22 18:48:15
8555,,0.0,,,,,,2025-02-22 18:48:15
8556,540.75,,,,,,,2025-02-22 18:48:16
8557,,,14,,,,,2025-02-22 18:48:16
8558,,,,15,,,,2025-02-22 18:48:16
8559,,,,,0,,,2025-02-22 18:48:16
8560,,,,,,35,,2025-02-22 18:48:16
8561,,0.0,,,,,,2025-02-22 18:48:16
8562,548.5,,,,,,,2025-02-22 18:48:16
8563,,,14,,,,,2025-02-22 18:48:16
8564,,,,15,,,,2025-02-22 18:48:16
8565,,,,,0,,,2025-02-22 18:48:16
8566,,,,,,35,,2025-02-22 18:48:16
8567,,0.0,,,,,,2025-02-22 18:48:16
8568,556.25,,,,,,,2025-02-22 18:48:16
8569,,,14,,,,,2025-02-22 18:48:16
8570,,,,15,,,,2025-02-22 18:48:16
8571,,,,,0,,,2025-02-22 18:48:16
8572,,,,,,35,,2025-02-22 18:48:16
8573,,0.0,,,,,,2025-02-22 18:48:16
8574,564.0,,,,,,,2025-02-22 18:48:17
8575,,,14,,,,,2025-02-22 18:48:17
8576,,,,15,,,,2025-02-22 18:48:17
8577,,,,,0,,,2025-02-22 18:48:17
8578,,,,,,35,,2025-02-22 18:48:17
8579,,0.0,,,,,,2025-02-22 18:48:17
8580,572.25,,,,,,,2025-02-22 18:48:17
8581,,,14,,,,,2025-02-22 18:48:17
8582,,,,16,,,,2025-02-22 18:48:17
8583,,,,,0,,,2025-02-22 18:48:17
8584,,,,,,35,,2025-02-22 18:48:17
8585,,0.0,,,,,,2025-02-22 18:48:17
8586,580.25,,,,,,,2025-02-22 18:48:17
8587,,,14,,,,,2025-02-22 18:48:17
8588,,,,16,,,,2025-02-22 18:48:17
8589,,,,,0,,,2025-02-22 18:48:17
8590,,,,,,35,,2025-02-22 18:48:17
8591,,0.0,,,,,,2025-02-22 18:48:17
8592,588.75,,,,,,,2025-02-22 18:48:18
8593,,,14,,,,,2025-02-22 18:48:18
8594,,,,16,,,,2025-02-22 18:48:18
8595,,,,,0,,,2025-02-22 18:48:18
8596,,,,,,35,,2025-02-22 18:48:18
8597,,0.0,,,,,,2025-02-22 18:48:18
8598,596.5,,,,,,,2025-02-22 18:48:18
8599,,,14,,,,,2025-02-22 18:48:18
8600,,,,16,,,,2025-02-22 18:48:18
8601,,,,,0,,,2025-02-22 18:48:18
8602,,,,,,35,,2025-02-22 18:48:18
8603,,0.0,,,,,,2025-02-22 18:48:18
8604,604.25,,,,,,,2025-02-22 18:48:19
8605,,,14,,,,,2025-02-22 18:48:19
8606,,,,16,,,,2025-02-22 18:48:19
8607,,,,,0,,,2025-02-22 18:48:19
8608,,,,,,35,,2025-02-22 18:48:19
8609,,0.0,,,,,,2025-02-22 18:48:19
8610,612.25,,,,,,,2025-02-22 18:48:19
8611,,,14,,,,,2025-02-22 18:48:19
8612,,,,16,,,,2025-02-22 18:48:19
8613,,,,,0,,,2025-02-22 18:48:19
8614,,,,,,35,,2025-02-22 18:48:19
8615,,0.0,,,,,,2025-02-22 18:48:19
8616,619.25,,,,,,,2025-02-22 18:48:19
8617,,,14,,,,,2025-02-22 18:48:19
8618,,,,16,,,,2025-02-22 18:48:19
8619,,,,,0,,,2025-02-22 18:48:19
8620,,,,,,35,,2025-02-22 18:48:19
8621,,0.0,,,,,,2025-02-22 18:48:19
8622,626.25,,,,,,,2025-02-22 18:48:20
8623,,,14,,,,,2025-02-22 18:48:20
8624,,,,16,,,,2025-02-22 18:48:20
8625,,,,,0,,,2025-02-22 18:48:20
8626,,,,,,35,,2025-02-22 18:48:20
8627,,0.0,,,,,,2025-02-22 18:48:20
8628,632.25,,,,,,,2025-02-22 18:48:20
8629,,,14,,,,,2025-02-22 18:48:20
8630,,,,16,,,,2025-02-22 18:48:20
8631,,,,,0,,,2025-02-22 18:48:20
8632,,,,,,35,,2025-02-22 18:48:20
8633,,0.0,,,,,,2025-02-22 18:48:20
8634,637.75,,,,,,,2025-02-22 18:48:20
8635,,,14,,,,,2025-02-22 18:48:20
8636,,,,16,,,,2025-02-22 18:48:20
8637,,,,,0,,,2025-02-22 18:48:20
8638,,,,,,35,,2025-02-22 18:48:20
8639,,0.0,,,,,,2025-02-22 18:48:20
8640,642.5,,,,,,,2025-02-22 18:48:21
8641,,,14,,,,,2025-02-22 18:48:21
8642,,,,16,,,,2025-02-22 18:48:21
8643,,,,,0,,,2025-02-22 18:48:21
8644,,,,,,35,,2025-02-22 18:48:21
8645,,0.0,,,,,,2025-02-22 18:48:21
8646,647.0,,,,,,,2025-02-22 18:48:21
8647,,,14,,,,,2025-02-22 18:48:21
8648,,,,16,,,,2025-02-22 18:48:21
8649,,,,,0,,,2025-02-22 18:48:21
8650,,,,,,25,,2025-02-22 18:48:21
8651,,0.0,,,,,,2025-02-22 18:48:21
8652,650.75,,,,,,,2025-02-22 18:48:21
8653,,,14,,,,,2025-02-22 18:48:21
8654,,,,16,,,,2025-02-22 18:48:21
8655,,,,,0,,,2025-02-22 18:48:21
8656,,,,,,25,,2025-02-22 18:48:21
8657,,0.0,,,,,,2025-02-22 18:48:21
8658,654.25,,,,,,,2025-02-22 18:48:22
8659,,,14,,,,,2025-02-22 18:48:22
8660,,,,16,,,,2025-02-22 18:48:22
8661,,,,,0,,,2025-02-22 18:48:22
8662,,,,,,25,,2025-02-22 18:48:22
8663,,0.0,,,,,,2025-02-22 18:48:22
8664,659.25,,,,,,,2025-02-22 18:48:22
8665,,,14,,,,,2025-02-22 18:48:22
8666,,,,16,,,,2025-02-22 18:48:22
8667,,,,,0,,,2025-02-22 18:48:22
8668,,,,,,25,,2025-02-22 18:48:22
8669,,0.0,,,,,,2025-02-22 18:48:22
8670,664.0,,,,,,,2025-02-22 18:48:22
8671,,,14,,,,,2025-02-22 18:48:22
8672,,,,17,,,,2025-02-22 18:48:22
8673,,,,,0,,,2025-02-22 18:48:22
8674,,,,,,25,,2025-02-22 18:48:22
8675,,0.0,,,,,,2025-02-22 18:48:22
8676,670.5,,,,,,,2025-02-22 18:48:23
8677,,,14,,,,,2025-02-22 18:48:23
8678,,,,17,,,,2025-02-22 18:48:23
8679,,,,,0,,,2025-02-22 18:48:23
8680,,,,,,25,,2025-02-22 18:48:23
8681,,0.0,,,,,,2025-02-22 18:48:23
8682,677.5,,,,,,,2025-02-22 18:48:23
8683,,,14,,,,,2025-02-22 18:48:23
8684,,,,17,,,,2025-02-22 18:48:23
8685,,,,,0,,,2025-02-22 18:48:23
8686,,,,,,25,,2025-02-22 18:48:23
8687,,0.0,,,,,,2025-02-22 18:48:23
8688,684.75,,,,,,,2025-02-22 18:48:23
8689,,,14,,,,,2025-02-22 18:48:23
8690,,,,17,,,,2025-02-22 18:48:23
8691,,,,,0,,,2025-02-22 18:48:23
8692,,,,,,25,,2025-02-22 18:48:23
8693,,0.0,,,,,,2025-02-22 18:48:23
8694,692.25,,,,,,,2025-02-22 18:48:24
8695,,,14,,,,,2025-02-22 18:48:24
8696,,,,17,,,,2025-02-22 18:48:24
8697,,,,,0,,,2025-02-22 18:48:24
8698,,,,,,25,,2025-02-22 18:48:24
8699,,0.0,,,,,,2025-02-22 18:48:24
8700,698.75,,,,,,,2025-02-22 18:48:24
8701,,,14,,,,,2025-02-22 18:48:24
8702,,,,17,,,,2025-02-22 18:48:24
8703,,,,,0,,,2025-02-22 18:48:24
8704,,,,,,25,,2025-02-22 18:48:24
8705,,0.0,,,,,,2025-02-22 18:48:24
8706,705.75,,,,,,,2025-02-22 18:48:24
