Time (s),Temperature (°C),Mass (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
1730,,,,21,,,,2025-03-15 21:42:56
1731,,,,,0,,,2025-03-15 21:42:56
1732,,,,,,25,,2025-03-15 21:42:56
1733,,331.27,,,,,,2025-03-15 21:42:56
1734,788.5,,,,,,,2025-03-15 21:42:57
1735,,,21,,,,,2025-03-15 21:42:57
1736,,,,22,,,,2025-03-15 21:42:57
1737,,,,,0,,,2025-03-15 21:42:57
1738,,,,,,25,,2025-03-15 21:42:57
1739,,0.0,,,,,,2025-03-15 21:42:57
1740,800.25,,,,,,,2025-03-15 21:42:57
1741,,,21,,,,,2025-03-15 21:42:57
1742,,,,23,,,,2025-03-15 21:42:57
1743,,,,,0,,,2025-03-15 21:42:57
1744,,,,,,25,,2025-03-15 21:42:57
1745,,330.56,,,,,,2025-03-15 21:42:57
1746,811.5,,,,,,,2025-03-15 21:42:57
1747,,,21,,,,,2025-03-15 21:42:57
1748,,,,24,,,,2025-03-15 21:42:57
1749,,,,,0,,,2025-03-15 21:42:57
1750,,,,,,25,,2025-03-15 21:42:57
1751,,330.35,,,,,,2025-03-15 21:42:57
1752,822.0,,,,,,,2025-03-15 21:42:58
1753,,,21,,,,,2025-03-15 21:42:58
1754,,,,25,,,,2025-03-15 21:42:58
1755,,,,,0,,,2025-03-15 21:42:58
1756,,,,,,25,,2025-03-15 21:42:58
1757,,329.83,,,,,,2025-03-15 21:42:58
1758,832.5,,,,,,,2025-03-15 21:42:58
1759,,,21,,,,,2025-03-15 21:42:58
1760,,,,25,,,,2025-03-15 21:42:58
1761,,,,,0,,,2025-03-15 21:42:58
1762,,,,,,25,,2025-03-15 21:42:58
1763,,329.62,,,,,,2025-03-15 21:42:58
1764,842.5,,,,,,,2025-03-15 21:42:58
1765,,,21,,,,,2025-03-15 21:42:58
1766,,,,26,,,,2025-03-15 21:42:58
1767,,,,,0,,,2025-03-15 21:42:58
1768,,,,,,25,,2025-03-15 21:42:58
1769,,329.11,,,,,,2025-03-15 21:42:58
1770,852.5,,,,,,,2025-03-15 21:42:59
1771,,,21,,,,,2025-03-15 21:42:59
1772,,,,27,,,,2025-03-15 21:42:59
1773,,,,,0,,,2025-03-15 21:42:59
1774,,,,,,25,,2025-03-15 21:42:59
1775,,328.9,,,,,,2025-03-15 21:42:59
1776,862.75,,,,,,,2025-03-15 21:42:59
1777,,,21,,,,,2025-03-15 21:42:59
1778,,,,28,,,,2025-03-15 21:42:59
1779,,,,,0,,,2025-03-15 21:42:59
1780,,,,,,25,,2025-03-15 21:42:59
1781,,328.37,,,,,,2025-03-15 21:42:59
1782,871.75,,,,,,,2025-03-15 21:42:59
1783,,,21,,,,,2025-03-15 21:42:59
1784,,,,29,,,,2025-03-15 21:42:59
1785,,,,,0,,,2025-03-15 21:42:59
1786,,,,,,25,,2025-03-15 21:42:59
1787,,328.18,,,,,,2025-03-15 21:42:59
1788,881.5,,,,,,,2025-03-15 21:43:00
1789,,,21,,,,,2025-03-15 21:43:00
1790,,,,30,,,,2025-03-15 21:43:00
1791,,,,,0,,,2025-03-15 21:43:00
1792,,,,,,25,,2025-03-15 21:43:00
1793,,327.63,,,,,,2025-03-15 21:43:00
1794,890.5,,,,,,,2025-03-15 21:43:00
1795,,,21,,,,,2025-03-15 21:43:00
1796,,,,31,,,,2025-03-15 21:43:00
1797,,,,,0,,,2025-03-15 21:43:00
1798,,,,,,25,,2025-03-15 21:43:00
1799,,327.42,,,,,,2025-03-15 21:43:00
1800,898.75,,,,,,,2025-03-15 21:43:01
1801,,,21,,,,,2025-03-15 21:43:01
1802,,,,32,,,,2025-03-15 21:43:01
1803,,,,,0,,,2025-03-15 21:43:01
1804,,,,,,25,,2025-03-15 21:43:01
1805,,327.28,,,,,,2025-03-15 21:43:01
1806,906.75,,,,,,,2025-03-15 21:43:01
1807,,,21,,,,,2025-03-15 21:43:01
1808,,,,33,,,,2025-03-15 21:43:01
1809,,,,,0,,,2025-03-15 21:43:01
1810,,,,,,25,,2025-03-15 21:43:01
1811,,326.68,,,,,,2025-03-15 21:43:01
1812,914.5,,,,,,,2025-03-15 21:43:01
1813,,,21,,,,,2025-03-15 21:43:01
1814,,,,34,,,,2025-03-15 21:43:01
1815,,,,,0,,,2025-03-15 21:43:01
1816,,,,,,25,,2025-03-15 21:43:01
1817,,326.53,,,,,,2025-03-15 21:43:01
1818,922.5,,,,,,,2025-03-15 21:43:02
1819,,,21,,,,,2025-03-15 21:43:02
1820,,,,35,,,,2025-03-15 21:43:02
1821,,,,,0,,,2025-03-15 21:43:02
1822,,,,,,25,,2025-03-15 21:43:02
1823,,325.98,,,,,,2025-03-15 21:43:02
1824,930.0,,,,,,,2025-03-15 21:43:02
1825,,,21,,,,,2025-03-15 21:43:02
1826,,,,36,,,,2025-03-15 21:43:02
1827,,,,,0,,,2025-03-15 21:43:02
1828,,,,,,25,,2025-03-15 21:43:02
1829,,325.84,,,,,,2025-03-15 21:43:02
1830,938.75,,,,,,,2025-03-15 21:43:02
1831,,,21,,,,,2025-03-15 21:43:02
1832,,,,37,,,,2025-03-15 21:43:02
1833,,,,,0,,,2025-03-15 21:43:02
1834,,,,,,25,,2025-03-15 21:43:02
1835,,325.26,,,,,,2025-03-15 21:43:02
1836,947.75,,,,,,,2025-03-15 21:43:03
1837,,,21,,,,,2025-03-15 21:43:03
1838,,,,38,,,,2025-03-15 21:43:03
1839,,,,,0,,,2025-03-15 21:43:03
1840,,,,,,25,,2025-03-15 21:43:03
1841,,325.12,,,,,,2025-03-15 21:43:03
1842,957.5,,,,,,,2025-03-15 21:43:03
1843,,,21,,,,,2025-03-15 21:43:03
1844,,,,39,,,,2025-03-15 21:43:03
1845,,,,,0,,,2025-03-15 21:43:03
1846,,,,,,25,,2025-03-15 21:43:03
1847,,324.55,,,,,,2025-03-15 21:43:03
1848,968.25,,,,,,,2025-03-15 21:43:03
1849,,,21,,,,,2025-03-15 21:43:03
1850,,,,40,,,,2025-03-15 21:43:03
1851,,,,,0,,,2025-03-15 21:43:03
1852,,,,,,25,,2025-03-15 21:43:03
1853,,324.4,,,,,,2025-03-15 21:43:03
1854,979.5,,,,,,,2025-03-15 21:43:04
1855,,,21,,,,,2025-03-15 21:43:04
1856,,,,41,,,,2025-03-15 21:43:04
1857,,,,,0,,,2025-03-15 21:43:04
1858,,,,,,25,,2025-03-15 21:43:04
1859,,323.84,,,,,,2025-03-15 21:43:04
1860,991.0,,,,,,,2025-03-15 21:43:04
1861,,,21,,,,,2025-03-15 21:43:04
1862,,,,42,,,,2025-03-15 21:43:04
1863,,,,,0,,,2025-03-15 21:43:04
1864,,,,,,25,,2025-03-15 21:43:04
1865,,323.7,,,,,,2025-03-15 21:43:04
1866,1004.0,,,,,,,2025-03-15 21:43:04
1867,,,21,,,,,2025-03-15 21:43:04
1868,,,,43,,,,2025-03-15 21:43:04
1869,,,,,0,,,2025-03-15 21:43:04
1870,,,,,,25,,2025-03-15 21:43:04
1871,,323.52,,,,,,2025-03-15 21:43:04
1872,1016.25,,,,,,,2025-03-15 21:43:05
1873,,,21,,,,,2025-03-15 21:43:05
1874,,,,44,,,,2025-03-15 21:43:05
1875,,,,,0,,,2025-03-15 21:43:05
1876,,,,,,25,,2025-03-15 21:43:05
1877,,323.01,,,,,,2025-03-15 21:43:05
1878,1023.75,,,,,,,2025-03-15 21:43:05
1879,,,21,,,,,2025-03-15 21:43:05
1880,,,,45,,,,2025-03-15 21:43:05
1881,,,,,0,,,2025-03-15 21:43:05
1882,,,,,,25,,2025-03-15 21:43:05
1883,,322.82,,,,,,2025-03-15 21:43:05
1884,1023.75,,,,,,,2025-03-15 21:43:05
1885,,,21,,,,,2025-03-15 21:43:05
1886,,,,46,,,,2025-03-15 21:43:05
1887,,,,,0,,,2025-03-15 21:43:05
1888,,,,,,25,,2025-03-15 21:43:05
1889,,322.32,,,,,,2025-03-15 21:43:05
1890,1023.75,,,,,,,2025-03-15 21:43:06
1891,,,21,,,,,2025-03-15 21:43:06
1892,,,,47,,,,2025-03-15 21:43:06
1893,,,,,0,,,2025-03-15 21:43:06
1894,,,,,,25,,2025-03-15 21:43:06
1895,,322.14,,,,,,2025-03-15 21:43:06
1896,1023.75,,,,,,,2025-03-15 21:43:06
1897,,,21,,,,,2025-03-15 21:43:06
1898,,,,48,,,,2025-03-15 21:43:06
1899,,,,,0,,,2025-03-15 21:43:06
1900,,,,,,25,,2025-03-15 21:43:06
1901,,321.63,,,,,,2025-03-15 21:43:06
1902,1023.75,,,,,,,2025-03-15 21:43:06
1903,,,21,,,,,2025-03-15 21:43:06
1904,,,,49,,,,2025-03-15 21:43:06
1905,,,,,0,,,2025-03-15 21:43:06
1906,,,,,,25,,2025-03-15 21:43:06
1907,,321.45,,,,,,2025-03-15 21:43:06
1908,1023.75,,,,,,,2025-03-15 21:43:07
1909,,,21,,,,,2025-03-15 21:43:07
1910,,,,50,,,,2025-03-15 21:43:07
1911,,,,,0,,,2025-03-15 21:43:07
1912,,,,,,25,,2025-03-15 21:43:07
1913,,321.31,,,,,,2025-03-15 21:43:07
1914,1023.75,,,,,,,2025-03-15 21:43:07
1915,,,21,,,,,2025-03-15 21:43:07
1916,,,,51,,,,2025-03-15 21:43:07
1917,,,,,0,,,2025-03-15 21:43:07
1918,,,,,,25,,2025-03-15 21:43:07
1919,,320.78,,,,,,2025-03-15 21:43:07
1920,1023.75,,,,,,,2025-03-15 21:43:08
1921,,,21,,,,,2025-03-15 21:43:08
1922,,,,52,,,,2025-03-15 21:43:08
1923,,,,,0,,,2025-03-15 21:43:08
1924,,,,,,25,,2025-03-15 21:43:08
1925,,320.64,,,,,,2025-03-15 21:43:08
1926,1023.75,,,,,,,2025-03-15 21:43:08
1927,,,21,,,,,2025-03-15 21:43:08
1928,,,,53,,,,2025-03-15 21:43:08
1929,,,,,0,,,2025-03-15 21:43:08
1930,,,,,,25,,2025-03-15 21:43:08
1931,,320.11,,,,,,2025-03-15 21:43:08
1932,1023.75,,,,,,,2025-03-15 21:43:08
1933,,,21,,,,,2025-03-15 21:43:08
1934,,,,54,,,,2025-03-15 21:43:08
1935,,,,,0,,,2025-03-15 21:43:08
1936,,,,,,25,,2025-03-15 21:43:08
1937,,319.97,,,,,,2025-03-15 21:43:08
1938,1023.75,,,,,,,2025-03-15 21:43:09
1939,,,21,,,,,2025-03-15 21:43:09
1940,,,,55,,,,2025-03-15 21:43:09
1941,,,,,0,,,2025-03-15 21:43:09
1942,,,,,,25,,2025-03-15 21:43:09
1943,,319.41,,,,,,2025-03-15 21:43:09
1944,1023.75,,,,,,,2025-03-15 21:43:09
1945,,,21,,,,,2025-03-15 21:43:09
1946,,,,56,,,,2025-03-15 21:43:09
1947,,,,,0,,,2025-03-15 21:43:09
1948,,,,,,25,,2025-03-15 21:43:09
1949,,319.27,,,,,,2025-03-15 21:43:09
1950,1023.75,,,,,,,2025-03-15 21:43:09
1951,,,21,,,,,2025-03-15 21:43:09
1952,,,,57,,,,2025-03-15 21:43:09
1953,,,,,0,,,2025-03-15 21:43:09
1954,,,,,,25,,2025-03-15 21:43:09
1955,,318.73,,,,,,2025-03-15 21:43:09
1956,1023.75,,,,,,,2025-03-15 21:43:10
1957,,,21,,,,,2025-03-15 21:43:10
1958,,,,58,,,,2025-03-15 21:43:10
1959,,,,,0,,,2025-03-15 21:43:10
1960,,,,,,25,,2025-03-15 21:43:10
1961,,318.59,,,,,,2025-03-15 21:43:10
1962,1023.75,,,,,,,2025-03-15 21:43:10
1963,,,21,,,,,2025-03-15 21:43:10
1964,,,,59,,,,2025-03-15 21:43:10
1965,,,,,0,,,2025-03-15 21:43:10
1966,,,,,,25,,2025-03-15 21:43:10
1967,,318.41,,,,,,2025-03-15 21:43:10
1968,1023.75,,,,,,,2025-03-15 21:43:10
1969,,,21,,,,,2025-03-15 21:43:10
1970,,,,60,,,,2025-03-15 21:43:10
1971,,,,,0,,,2025-03-15 21:43:10
1972,,,,,,25,,2025-03-15 21:43:10
1973,,0.0,,,,,,2025-03-15 21:43:10
1974,1023.75,,,,,,,2025-03-15 21:43:11
1975,,,21,,,,,2025-03-15 21:43:11
1976,,,,61,,,,2025-03-15 21:43:11
1977,,,,,0,,,2025-03-15 21:43:11
1978,,,,,,25,,2025-03-15 21:43:11
1979,,317.72,,,,,,2025-03-15 21:43:11
1980,1023.75,,,,,,,2025-03-15 21:43:11
1981,,,21,,,,,2025-03-15 21:43:11
1982,,,,62,,,,2025-03-15 21:43:11
1983,,,,,0,,,2025-03-15 21:43:11
1984,,,,,,25,,2025-03-15 21:43:11
1985,,0.0,,,,,,2025-03-15 21:43:11
1986,1023.75,,,,,,,2025-03-15 21:43:11
1987,,,21,,,,,2025-03-15 21:43:11
1988,,,,63,,,,2025-03-15 21:43:11
1989,,,,,0,,,2025-03-15 21:43:11
1990,,,,,,25,,2025-03-15 21:43:11
1991,,317.03,,,,,,2025-03-15 21:43:11
1992,1023.75,,,,,,,2025-03-15 21:43:12
1993,,,21,,,,,2025-03-15 21:43:12
1994,,,,64,,,,2025-03-15 21:43:12
1995,,,,,0,,,2025-03-15 21:43:12
1996,,,,,,25,,2025-03-15 21:43:12
1997,,0.0,,,,,,2025-03-15 21:43:12
1998,1023.75,,,,,,,2025-03-15 21:43:12
1999,,,21,,,,,2025-03-15 21:43:12
2000,,,,65,,,,2025-03-15 21:43:12
2001,,,,,0,,,2025-03-15 21:43:12
2002,,,,,,25,,2025-03-15 21:43:12
2003,,316.35,,,,,,2025-03-15 21:43:12
2004,1023.75,,,,,,,2025-03-15 21:43:12
2005,,,21,,,,,2025-03-15 21:43:12
2006,,,,66,,,,2025-03-15 21:43:12
2007,,,,,0,,,2025-03-15 21:43:12
2008,,,,,,25,,2025-03-15 21:43:12
2009,,0.0,,,,,,2025-03-15 21:43:12
2010,1023.75,,,,,,,2025-03-15 21:43:13
2011,,,21,,,,,2025-03-15 21:43:13
2012,,,,67,,,,2025-03-15 21:43:13
2013,,,,,0,,,2025-03-15 21:43:13
2014,,,,,,25,,2025-03-15 21:43:13
2015,,315.65,,,,,,2025-03-15 21:43:13
2016,1023.75,,,,,,,2025-03-15 21:43:13
2017,,,21,,,,,2025-03-15 21:43:13
2018,,,,68,,,,2025-03-15 21:43:13
2019,,,,,0,,,2025-03-15 21:43:13
2020,,,,,,25,,2025-03-15 21:43:13
2021,,0.0,,,,,,2025-03-15 21:43:13
2022,1023.75,,,,,,,2025-03-15 21:43:14
2023,,,21,,,,,2025-03-15 21:43:14
2024,,,,69,,,,2025-03-15 21:43:14
2025,,,,,0,,,2025-03-15 21:43:14
2026,,,,,,25,,2025-03-15 21:43:14
2027,,314.95,,,,,,2025-03-15 21:43:14
2028,1023.75,,,,,,,2025-03-15 21:43:14
2029,,,21,,,,,2025-03-15 21:43:14
2030,,,,70,,,,2025-03-15 21:43:14
2031,,,,,0,,,2025-03-15 21:43:14
2032,,,,,,25,,2025-03-15 21:43:14
2033,,314.75,,,,,,2025-03-15 21:43:14
2034,1023.75,,,,,,,2025-03-15 21:43:14
2035,,,21,,,,,2025-03-15 21:43:14
2036,,,,71,,,,2025-03-15 21:43:14
2037,,,,,0,,,2025-03-15 21:43:14
2038,,,,,,25,,2025-03-15 21:43:14
2039,,314.21,,,,,,2025-03-15 21:43:14
2040,1023.75,,,,,,,2025-03-15 21:43:15
2041,,,21,,,,,2025-03-15 21:43:15
2042,,,,72,,,,2025-03-15 21:43:15
2043,,,,,0,,,2025-03-15 21:43:15
2044,,,,,,25,,2025-03-15 21:43:15
2045,,314.0,,,,,,2025-03-15 21:43:15
2046,1023.75,,,,,,,2025-03-15 21:43:15
2047,,,21,,,,,2025-03-15 21:43:15
2048,,,,73,,,,2025-03-15 21:43:15
2049,,,,,0,,,2025-03-15 21:43:15
2050,,,,,,25,,2025-03-15 21:43:15
2051,,313.47,,,,,,2025-03-15 21:43:15
2052,1023.75,,,,,,,2025-03-15 21:43:15
2053,,,21,,,,,2025-03-15 21:43:15
2054,,,,74,,,,2025-03-15 21:43:15
2055,,,,,0,,,2025-03-15 21:43:15
2056,,,,,,25,,2025-03-15 21:43:15
2057,,313.25,,,,,,2025-03-15 21:43:15
2058,1023.75,,,,,,,2025-03-15 21:43:16
2059,,,21,,,,,2025-03-15 21:43:16
2060,,,,75,,,,2025-03-15 21:43:16
2061,,,,,0,,,2025-03-15 21:43:16
2062,,,,,,25,,2025-03-15 21:43:16
2063,,312.73,,,,,,2025-03-15 21:43:16
2064,1023.75,,,,,,,2025-03-15 21:43:16
2065,,,21,,,,,2025-03-15 21:43:16
2066,,,,76,,,,2025-03-15 21:43:16
2067,,,,,0,,,2025-03-15 21:43:16
2068,,,,,,25,,2025-03-15 21:43:16
2069,,312.53,,,,,,2025-03-15 21:43:16
2070,1023.75,,,,,,,2025-03-15 21:43:16
2071,,,21,,,,,2025-03-15 21:43:16
2072,,,,77,,,,2025-03-15 21:43:16
2073,,,,,0,,,2025-03-15 21:43:16
2074,,,,,,25,,2025-03-15 21:43:16
2075,,312.0,,,,,,2025-03-15 21:43:16
2076,1023.75,,,,,,,2025-03-15 21:43:17
2077,,,21,,,,,2025-03-15 21:43:17
2078,,,,73,,,,2025-03-15 21:43:17
2079,,,,,0,,,2025-03-15 21:43:17
2080,,,,,,25,,2025-03-15 21:43:17
2081,,311.79,,,,,,2025-03-15 21:43:17
2082,1023.75,,,,,,,2025-03-15 21:43:17
2083,,,21,,,,,2025-03-15 21:43:17
2084,,,,61,,,,2025-03-15 21:43:17
2085,,,,,0,,,2025-03-15 21:43:17
2086,,,,,,25,,2025-03-15 21:43:17
2087,,311.26,,,,,,2025-03-15 21:43:17
2088,1023.75,,,,,,,2025-03-15 21:43:17
2089,,,21,,,,,2025-03-15 21:43:17
2090,,,,40,,,,2025-03-15 21:43:17
2091,,,,,0,,,2025-03-15 21:43:17
2092,,,,,,25,,2025-03-15 21:43:17
2093,,311.05,,,,,,2025-03-15 21:43:17
2094,1023.75,,,,,,,2025-03-15 21:43:18
2095,,,21,,,,,2025-03-15 21:43:18
2096,,,,3,,,,2025-03-15 21:43:18
2097,,,,,0,,,2025-03-15 21:43:18
2098,,,,,,25,,2025-03-15 21:43:18
2099,,310.95,,,,,,2025-03-15 21:43:18
2100,1023.75,,,,,,,2025-03-15 21:43:18
2101,,,21,,,,,2025-03-15 21:43:18
2102,,,,0,,,,2025-03-15 21:43:18
2103,,,,,0,,,2025-03-15 21:43:18
2104,,,,,,25,,2025-03-15 21:43:18
2105,,4.94,,,,,,2025-03-15 21:43:18
2106,1023.75,,,,,,,2025-03-15 21:43:18
2107,,,21,,,,,2025-03-15 21:43:18
2108,,,,0,,,,2025-03-15 21:43:18
2109,,,,,0,,,2025-03-15 21:43:18
2110,,,,,,25,,2025-03-15 21:43:18
2111,,0.06,,,,,,2025-03-15 21:43:18
2112,1023.75,,,,,,,2025-03-15 21:43:19
2113,,,21,,,,,2025-03-15 21:43:19
2114,,,,0,,,,2025-03-15 21:43:19
2115,,,,,0,,,2025-03-15 21:43:19
2116,,,,,,25,,2025-03-15 21:43:19
2117,,0.07,,,,,,2025-03-15 21:43:19
2118,1023.75,,,,,,,2025-03-15 21:43:19
2119,,,21,,,,,2025-03-15 21:43:19
2120,,,,0,,,,2025-03-15 21:43:19
2121,,,,,0,,,2025-03-15 21:43:19
2122,,,,,,25,,2025-03-15 21:43:19
2123,,0.05,,,,,,2025-03-15 21:43:19
2124,1023.75,,,,,,,2025-03-15 21:43:19
2125,,,21,,,,,2025-03-15 21:43:19
2126,,,,0,,,,2025-03-15 21:43:19
2127,,,,,0,,,2025-03-15 21:43:19
2128,,,,,,25,,2025-03-15 21:43:19
2129,,0.02,,,,,,2025-03-15 21:43:19
2130,1023.75,,,,,,,2025-03-15 21:43:20
2131,,,21,,,,,2025-03-15 21:43:20
2132,,,,0,,,,2025-03-15 21:43:20
2133,,,,,0,,,2025-03-15 21:43:20
2134,,,,,,25,,2025-03-15 21:43:20
2135,,0.01,,,,,,2025-03-15 21:43:20
2136,1011.25,,,,,,,2025-03-15 21:43:20
2137,,,21,,,,,2025-03-15 21:43:20
2138,,,,0,,,,2025-03-15 21:43:20
2139,,,,,0,,,2025-03-15 21:43:20
2140,,,,,,25,,2025-03-15 21:43:20
2141,,0.0,,,,,,2025-03-15 21:43:20
2142,1004.25,,,,,,,2025-03-15 21:43:21
2143,,,21,,,,,2025-03-15 21:43:21
2144,,,,0,,,,2025-03-15 21:43:21
2145,,,,,0,,,2025-03-15 21:43:21
2146,,,,,,25,,2025-03-15 21:43:21
2147,,0.02,,,,,,2025-03-15 21:43:21
2148,992.5,,,,,,,2025-03-15 21:43:21
2149,,,21,,,,,2025-03-15 21:43:21
2150,,,,0,,,,2025-03-15 21:43:21
2151,,,,,0,,,2025-03-15 21:43:21
2152,,,,,,25,,2025-03-15 21:43:21
2153,,0.02,,,,,,2025-03-15 21:43:21
2154,979.75,,,,,,,2025-03-15 21:43:21
2155,,,21,,,,,2025-03-15 21:43:21
2156,,,,0,,,,2025-03-15 21:43:21
2157,,,,,0,,,2025-03-15 21:43:21
2158,,,,,,25,,2025-03-15 21:43:21
2159,,0.02,,,,,,2025-03-15 21:43:21
2160,968.5,,,,,,,2025-03-15 21:43:22
2161,,,21,,,,,2025-03-15 21:43:22
2162,,,,0,,,,2025-03-15 21:43:22
2163,,,,,0,,,2025-03-15 21:43:22
2164,,,,,,25,,2025-03-15 21:43:22
2165,,0.13,,,,,,2025-03-15 21:43:22
2166,957.25,,,,,,,2025-03-15 21:43:22
2167,,,21,,,,,2025-03-15 21:43:22
2168,,,,0,,,,2025-03-15 21:43:22
2169,,,,,0,,,2025-03-15 21:43:22
2170,,,,,,25,,2025-03-15 21:43:22
2171,,0.13,,,,,,2025-03-15 21:43:22
2172,945.5,,,,,,,2025-03-15 21:43:22
2173,,,21,,,,,2025-03-15 21:43:22
2174,,,,0,,,,2025-03-15 21:43:22
2175,,,,,0,,,2025-03-15 21:43:22
2176,,,,,,25,,2025-03-15 21:43:22
2177,,0.16,,,,,,2025-03-15 21:43:22
2178,933.5,,,,,,,2025-03-15 21:43:23
2179,,,21,,,,,2025-03-15 21:43:23
2180,,,,0,,,,2025-03-15 21:43:23
2181,,,,,0,,,2025-03-15 21:43:23
2182,,,,,,25,,2025-03-15 21:43:23
2183,,0.16,,,,,,2025-03-15 21:43:23
2184,921.25,,,,,,,2025-03-15 21:43:23
2185,,,21,,,,,2025-03-15 21:43:23
2186,,,,0,,,,2025-03-15 21:43:23
2187,,,,,0,,,2025-03-15 21:43:23
2188,,,,,,25,,2025-03-15 21:43:23
2189,,303.92,,,,,,2025-03-15 21:43:23
2190,910.5,,,,,,,2025-03-15 21:43:23
2191,,,21,,,,,2025-03-15 21:43:23
2192,,,,0,,,,2025-03-15 21:43:23
2193,,,,,0,,,2025-03-15 21:43:23
2194,,,,,,25,,2025-03-15 21:43:23
2195,,377.54,,,,,,2025-03-15 21:43:23
2196,900.0,,,,,,,2025-03-15 21:43:24
2197,,,21,,,,,2025-03-15 21:43:24
2198,,,,0,,,,2025-03-15 21:43:24
2199,,,,,0,,,2025-03-15 21:43:24
2200,,,,,,25,,2025-03-15 21:43:24
2201,,404.39,,,,,,2025-03-15 21:43:24
2202,890.25,,,,,,,2025-03-15 21:43:24
2203,,,21,,,,,2025-03-15 21:43:24
2204,,,,0,,,,2025-03-15 21:43:24
2205,,,,,0,,,2025-03-15 21:43:24
2206,,,,,,25,,2025-03-15 21:43:24
2207,,357.4,,,,,,2025-03-15 21:43:24
2208,879.25,,,,,,,2025-03-15 21:43:24
2209,,,21,,,,,2025-03-15 21:43:24
2210,,,,0,,,,2025-03-15 21:43:24
2211,,,,,0,,,2025-03-15 21:43:24
2212,,,,,,25,,2025-03-15 21:43:24
2213,,350.38,,,,,,2025-03-15 21:43:24
2214,869.25,,,,,,,2025-03-15 21:43:25
2215,,,21,,,,,2025-03-15 21:43:25
2216,,,,0,,,,2025-03-15 21:43:25
2217,,,,,0,,,2025-03-15 21:43:25
2218,,,,,,25,,2025-03-15 21:43:25
2219,,349.79,,,,,,2025-03-15 21:43:25
2220,858.75,,,,,,,2025-03-15 21:43:25
2221,,,21,,,,,2025-03-15 21:43:25
2222,,,,0,,,,2025-03-15 21:43:25
2223,,,,,0,,,2025-03-15 21:43:25
2224,,,,,,25,,2025-03-15 21:43:25
2225,,348.6,,,,,,2025-03-15 21:43:25
2226,850.0,,,,,,,2025-03-15 21:43:25
2227,,,21,,,,,2025-03-15 21:43:25
2228,,,,0,,,,2025-03-15 21:43:25
2229,,,,,0,,,2025-03-15 21:43:25
2230,,,,,,25,,2025-03-15 21:43:25
2231,,348.33,,,,,,2025-03-15 21:43:25
2232,841.75,,,,,,,2025-03-15 21:43:26
2233,,,21,,,,,2025-03-15 21:43:26
2234,,,,0,,,,2025-03-15 21:43:26
2235,,,,,0,,,2025-03-15 21:43:26
2236,,,,,,25,,2025-03-15 21:43:26
2237,,347.08,,,,,,2025-03-15 21:43:26
2238,834.0,,,,,,,2025-03-15 21:43:26
2239,,,21,,,,,2025-03-15 21:43:26
2240,,,,0,,,,2025-03-15 21:43:26
2241,,,,,0,,,2025-03-15 21:43:26
2242,,,,,,25,,2025-03-15 21:43:26
2243,,346.88,,,,,,2025-03-15 21:43:26
2244,827.5,,,,,,,2025-03-15 21:43:27
2245,,,21,,,,,2025-03-15 21:43:27
2246,,,,0,,,,2025-03-15 21:43:27
2247,,,,,0,,,2025-03-15 21:43:27
2248,,,,,,25,,2025-03-15 21:43:27
2249,,346.88,,,,,,2025-03-15 21:43:27
2250,819.5,,,,,,,2025-03-15 21:43:27
2251,,,21,,,,,2025-03-15 21:43:27
2252,,,,0,,,,2025-03-15 21:43:27
2253,,,,,0,,,2025-03-15 21:43:27
2254,,,,,,25,,2025-03-15 21:43:27
2255,,0.0,,,,,,2025-03-15 21:43:27
2256,812.5,,,,,,,2025-03-15 21:43:27
2257,,,21,,,,,2025-03-15 21:43:27
2258,,,,0,,,,2025-03-15 21:43:27
2259,,,,,0,,,2025-03-15 21:43:27
2260,,,,,,25,,2025-03-15 21:43:27
2261,,344.82,,,,,,2025-03-15 21:43:27
2262,805.0,,,,,,,2025-03-15 21:43:28
2263,,,21,,,,,2025-03-15 21:43:28
2264,,,,0,,,,2025-03-15 21:43:28
2265,,,,,0,,,2025-03-15 21:43:28
2266,,,,,,25,,2025-03-15 21:43:28
2267,,344.68,,,,,,2025-03-15 21:43:28
2268,797.0,,,,,,,2025-03-15 21:43:28
2269,,,21,,,,,2025-03-15 21:43:28
2270,,,,0,,,,2025-03-15 21:43:28
2271,,,,,0,,,2025-03-15 21:43:28
2272,,,,,,25,,2025-03-15 21:43:28
2273,,343.5,,,,,,2025-03-15 21:43:28
2274,790.25,,,,,,,2025-03-15 21:43:28
2275,,,21,,,,,2025-03-15 21:43:28
2276,,,,0,,,,2025-03-15 21:43:28
2277,,,,,0,,,2025-03-15 21:43:28
2278,,,,,,25,,2025-03-15 21:43:28
2279,,0.0,,,,,,2025-03-15 21:43:28
2280,783.75,,,,,,,2025-03-15 21:43:29
2281,,,21,,,,,2025-03-15 21:43:29
2282,,,,0,,,,2025-03-15 21:43:29
2283,,,,,0,,,2025-03-15 21:43:29
2284,,,,,,25,,2025-03-15 21:43:29
2285,,343.14,,,,,,2025-03-15 21:43:29
2286,777.75,,,,,,,2025-03-15 21:43:29
2287,,,21,,,,,2025-03-15 21:43:29
2288,,,,0,,,,2025-03-15 21:43:29
2289,,,,,0,,,2025-03-15 21:43:29
2290,,,,,,25,,2025-03-15 21:43:29
2291,,0.0,,,,,,2025-03-15 21:43:29
