Time (s),Temperature (°C),Mass (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
1730,,,,0,,,,2025-03-15 21:37:57
1731,,,,,0,,,2025-03-15 21:37:57
1732,,,,,,75,,2025-03-15 21:37:57
1733,,353.69,,,,,,2025-03-15 21:37:57
1734,36.0,,,,,,,2025-03-15 21:37:57
1735,,,14,,,,,2025-03-15 21:37:57
1736,,,,0,,,,2025-03-15 21:37:57
1737,,,,,0,,,2025-03-15 21:37:57
1738,,,,,,75,,2025-03-15 21:37:57
1739,,353.69,,,,,,2025-03-15 21:37:57
1740,36.5,,,,,,,2025-03-15 21:37:57
1741,,,14,,,,,2025-03-15 21:37:57
1742,,,,0,,,,2025-03-15 21:37:57
1743,,,,,0,,,2025-03-15 21:37:57
1744,,,,,,75,,2025-03-15 21:37:57
1745,,353.69,,,,,,2025-03-15 21:37:57
1746,36.25,,,,,,,2025-03-15 21:37:58
1747,,,14,,,,,2025-03-15 21:37:58
1748,,,,0,,,,2025-03-15 21:37:58
1749,,,,,0,,,2025-03-15 21:37:58
1750,,,,,,75,,2025-03-15 21:37:58
1751,,353.69,,,,,,2025-03-15 21:37:58
1752,36.5,,,,,,,2025-03-15 21:37:58
1753,,,14,,,,,2025-03-15 21:37:58
1754,,,,0,,,,2025-03-15 21:37:58
1755,,,,,0,,,2025-03-15 21:37:58
1756,,,,,,75,,2025-03-15 21:37:58
1757,,353.69,,,,,,2025-03-15 21:37:58
1758,36.75,,,,,,,2025-03-15 21:37:58
1759,,,14,,,,,2025-03-15 21:37:58
1760,,,,0,,,,2025-03-15 21:37:58
1761,,,,,0,,,2025-03-15 21:37:58
1762,,,,,,75,,2025-03-15 21:37:58
1763,,353.68,,,,,,2025-03-15 21:37:58
1764,36.25,,,,,,,2025-03-15 21:37:59
1765,,,14,,,,,2025-03-15 21:37:59
1766,,,,0,,,,2025-03-15 21:37:59
1767,,,,,0,,,2025-03-15 21:37:59
1768,,,,,,75,,2025-03-15 21:37:59
1769,,353.68,,,,,,2025-03-15 21:37:59
1770,36.75,,,,,,,2025-03-15 21:37:59
1771,,,15,,,,,2025-03-15 21:37:59
1772,,,,0,,,,2025-03-15 21:37:59
1773,,,,,0,,,2025-03-15 21:37:59
1774,,,,,,75,,2025-03-15 21:37:59
1775,,353.68,,,,,,2025-03-15 21:37:59
1776,36.25,,,,,,,2025-03-15 21:37:59
1777,,,15,,,,,2025-03-15 21:37:59
1778,,,,0,,,,2025-03-15 21:37:59
1779,,,,,0,,,2025-03-15 21:37:59
1780,,,,,,75,,2025-03-15 21:37:59
1781,,353.68,,,,,,2025-03-15 21:37:59
1782,36.5,,,,,,,2025-03-15 21:38:00
1783,,,15,,,,,2025-03-15 21:38:00
1784,,,,0,,,,2025-03-15 21:38:00
1785,,,,,0,,,2025-03-15 21:38:00
1786,,,,,,75,,2025-03-15 21:38:00
1787,,353.68,,,,,,2025-03-15 21:38:00
1788,36.5,,,,,,,2025-03-15 21:38:00
1789,,,15,,,,,2025-03-15 21:38:00
1790,,,,0,,,,2025-03-15 21:38:00
1791,,,,,0,,,2025-03-15 21:38:00
1792,,,,,,75,,2025-03-15 21:38:00
1793,,353.68,,,,,,2025-03-15 21:38:00
1794,36.5,,,,,,,2025-03-15 21:38:00
1795,,,15,,,,,2025-03-15 21:38:00
1796,,,,0,,,,2025-03-15 21:38:00
1797,,,,,0,,,2025-03-15 21:38:00
1798,,,,,,75,,2025-03-15 21:38:00
1799,,353.68,,,,,,2025-03-15 21:38:00
1800,36.5,,,,,,,2025-03-15 21:38:01
1801,,,15,,,,,2025-03-15 21:38:01
1802,,,,0,,,,2025-03-15 21:38:01
1803,,,,,0,,,2025-03-15 21:38:01
1804,,,,,,75,,2025-03-15 21:38:01
1805,,353.68,,,,,,2025-03-15 21:38:01
1806,36.5,,,,,,,2025-03-15 21:38:01
1807,,,15,,,,,2025-03-15 21:38:01
1808,,,,0,,,,2025-03-15 21:38:01
1809,,,,,0,,,2025-03-15 21:38:01
1810,,,,,,75,,2025-03-15 21:38:01
1811,,353.68,,,,,,2025-03-15 21:38:01
1812,36.25,,,,,,,2025-03-15 21:38:01
1813,,,15,,,,,2025-03-15 21:38:01
1814,,,,0,,,,2025-03-15 21:38:01
1815,,,,,0,,,2025-03-15 21:38:01
1816,,,,,,75,,2025-03-15 21:38:01
1817,,353.67,,,,,,2025-03-15 21:38:01
1818,36.0,,,,,,,2025-03-15 21:38:02
1819,,,15,,,,,2025-03-15 21:38:02
1820,,,,0,,,,2025-03-15 21:38:02
1821,,,,,0,,,2025-03-15 21:38:02
1822,,,,,,75,,2025-03-15 21:38:02
1823,,353.67,,,,,,2025-03-15 21:38:02
1824,36.5,,,,,,,2025-03-15 21:38:02
1825,,,15,,,,,2025-03-15 21:38:02
1826,,,,0,,,,2025-03-15 21:38:02
1827,,,,,0,,,2025-03-15 21:38:02
1828,,,,,,75,,2025-03-15 21:38:02
1829,,353.67,,,,,,2025-03-15 21:38:02
1830,36.25,,,,,,,2025-03-15 21:38:03
1831,,,15,,,,,2025-03-15 21:38:03
1832,,,,0,,,,2025-03-15 21:38:03
1833,,,,,0,,,2025-03-15 21:38:03
1834,,,,,,75,,2025-03-15 21:38:03
1835,,353.67,,,,,,2025-03-15 21:38:03
1836,36.25,,,,,,,2025-03-15 21:38:03
1837,,,15,,,,,2025-03-15 21:38:03
1838,,,,0,,,,2025-03-15 21:38:03
1839,,,,,0,,,2025-03-15 21:38:03
1840,,,,,,75,,2025-03-15 21:38:03
1841,,353.67,,,,,,2025-03-15 21:38:03
1842,36.25,,,,,,,2025-03-15 21:38:03
1843,,,15,,,,,2025-03-15 21:38:03
1844,,,,0,,,,2025-03-15 21:38:03
1845,,,,,0,,,2025-03-15 21:38:03
1846,,,,,,75,,2025-03-15 21:38:03
1847,,353.67,,,,,,2025-03-15 21:38:03
1848,36.0,,,,,,,2025-03-15 21:38:04
1849,,,14,,,,,2025-03-15 21:38:04
1850,,,,0,,,,2025-03-15 21:38:04
1851,,,,,0,,,2025-03-15 21:38:04
1852,,,,,,75,,2025-03-15 21:38:04
1853,,353.67,,,,,,2025-03-15 21:38:04
1854,36.25,,,,,,,2025-03-15 21:38:04
1855,,,14,,,,,2025-03-15 21:38:04
1856,,,,0,,,,2025-03-15 21:38:04
1857,,,,,0,,,2025-03-15 21:38:04
1858,,,,,,75,,2025-03-15 21:38:04
1859,,353.67,,,,,,2025-03-15 21:38:04
1860,36.0,,,,,,,2025-03-15 21:38:04
1861,,,14,,,,,2025-03-15 21:38:04
1862,,,,0,,,,2025-03-15 21:38:04
1863,,,,,0,,,2025-03-15 21:38:04
1864,,,,,,75,,2025-03-15 21:38:04
1865,,353.66,,,,,,2025-03-15 21:38:04
1866,35.75,,,,,,,2025-03-15 21:38:05
1867,,,14,,,,,2025-03-15 21:38:05
1868,,,,0,,,,2025-03-15 21:38:05
1869,,,,,0,,,2025-03-15 21:38:05
1870,,,,,,75,,2025-03-15 21:38:05
1871,,353.66,,,,,,2025-03-15 21:38:05
1872,36.0,,,,,,,2025-03-15 21:38:05
1873,,,14,,,,,2025-03-15 21:38:05
1874,,,,0,,,,2025-03-15 21:38:05
1875,,,,,0,,,2025-03-15 21:38:05
1876,,,,,,75,,2025-03-15 21:38:05
1877,,353.66,,,,,,2025-03-15 21:38:05
1878,36.0,,,,,,,2025-03-15 21:38:05
1879,,,14,,,,,2025-03-15 21:38:05
1880,,,,0,,,,2025-03-15 21:38:05
1881,,,,,0,,,2025-03-15 21:38:05
1882,,,,,,75,,2025-03-15 21:38:05
1883,,353.66,,,,,,2025-03-15 21:38:05
1884,36.25,,,,,,,2025-03-15 21:38:06
1885,,,14,,,,,2025-03-15 21:38:06
1886,,,,0,,,,2025-03-15 21:38:06
1887,,,,,0,,,2025-03-15 21:38:06
1888,,,,,,75,,2025-03-15 21:38:06
1889,,353.66,,,,,,2025-03-15 21:38:06
1890,35.25,,,,,,,2025-03-15 21:38:06
1891,,,14,,,,,2025-03-15 21:38:06
1892,,,,0,,,,2025-03-15 21:38:06
1893,,,,,0,,,2025-03-15 21:38:06
1894,,,,,,75,,2025-03-15 21:38:06
1895,,353.66,,,,,,2025-03-15 21:38:06
1896,35.0,,,,,,,2025-03-15 21:38:06
1897,,,14,,,,,2025-03-15 21:38:06
1898,,,,0,,,,2025-03-15 21:38:06
1899,,,,,0,,,2025-03-15 21:38:06
1900,,,,,,75,,2025-03-15 21:38:06
1901,,353.66,,,,,,2025-03-15 21:38:06
1902,35.25,,,,,,,2025-03-15 21:38:07
1903,,,14,,,,,2025-03-15 21:38:07
1904,,,,0,,,,2025-03-15 21:38:07
1905,,,,,0,,,2025-03-15 21:38:07
1906,,,,,,75,,2025-03-15 21:38:07
1907,,0.0,,,,,,2025-03-15 21:38:07
1908,34.75,,,,,,,2025-03-15 21:38:07
1909,,,14,,,,,2025-03-15 21:38:07
1910,,,,0,,,,2025-03-15 21:38:07
1911,,,,,0,,,2025-03-15 21:38:07
1912,,,,,,75,,2025-03-15 21:38:07
1913,,353.66,,,,,,2025-03-15 21:38:07
1914,35.75,,,,,,,2025-03-15 21:38:07
1915,,,14,,,,,2025-03-15 21:38:07
1916,,,,0,,,,2025-03-15 21:38:07
1917,,,,,0,,,2025-03-15 21:38:07
1918,,,,,,75,,2025-03-15 21:38:07
1919,,0.0,,,,,,2025-03-15 21:38:07
1920,35.25,,,,,,,2025-03-15 21:38:08
1921,,,14,,,,,2025-03-15 21:38:08
1922,,,,0,,,,2025-03-15 21:38:08
1923,,,,,0,,,2025-03-15 21:38:08
1924,,,,,,75,,2025-03-15 21:38:08
1925,,353.65,,,,,,2025-03-15 21:38:08
1926,35.5,,,,,,,2025-03-15 21:38:08
1927,,,14,,,,,2025-03-15 21:38:08
1928,,,,0,,,,2025-03-15 21:38:08
1929,,,,,0,,,2025-03-15 21:38:08
1930,,,,,,75,,2025-03-15 21:38:08
1931,,0.0,,,,,,2025-03-15 21:38:08
1932,35.5,,,,,,,2025-03-15 21:38:08
1933,,,14,,,,,2025-03-15 21:38:08
1934,,,,0,,,,2025-03-15 21:38:08
1935,,,,,0,,,2025-03-15 21:38:08
1936,,,,,,75,,2025-03-15 21:38:08
1937,,353.65,,,,,,2025-03-15 21:38:08
1938,36.25,,,,,,,2025-03-15 21:38:09
1939,,,14,,,,,2025-03-15 21:38:09
1940,,,,0,,,,2025-03-15 21:38:09
1941,,,,,0,,,2025-03-15 21:38:09
1942,,,,,,75,,2025-03-15 21:38:09
1943,,0.0,,,,,,2025-03-15 21:38:09
1944,36.25,,,,,,,2025-03-15 21:38:09
1945,,,14,,,,,2025-03-15 21:38:09
1946,,,,0,,,,2025-03-15 21:38:09
1947,,,,,0,,,2025-03-15 21:38:09
1948,,,,,,75,,2025-03-15 21:38:09
1949,,353.65,,,,,,2025-03-15 21:38:09
1950,36.0,,,,,,,2025-03-15 21:38:10
1951,,,14,,,,,2025-03-15 21:38:10
1952,,,,0,,,,2025-03-15 21:38:10
1953,,,,,0,,,2025-03-15 21:38:10
1954,,,,,,75,,2025-03-15 21:38:10
1955,,353.65,,,,,,2025-03-15 21:38:10
1956,36.0,,,,,,,2025-03-15 21:38:10
1957,,,14,,,,,2025-03-15 21:38:10
1958,,,,0,,,,2025-03-15 21:38:10
1959,,,,,0,,,2025-03-15 21:38:10
1960,,,,,,75,,2025-03-15 21:38:10
1961,,353.65,,,,,,2025-03-15 21:38:10
1962,36.0,,,,,,,2025-03-15 21:38:10
1963,,,14,,,,,2025-03-15 21:38:10
1964,,,,0,,,,2025-03-15 21:38:10
1965,,,,,0,,,2025-03-15 21:38:10
1966,,,,,,75,,2025-03-15 21:38:10
1967,,0.0,,,,,,2025-03-15 21:38:10
1968,36.25,,,,,,,2025-03-15 21:38:11
1969,,,14,,,,,2025-03-15 21:38:11
1970,,,,0,,,,2025-03-15 21:38:11
1971,,,,,0,,,2025-03-15 21:38:11
1972,,,,,,75,,2025-03-15 21:38:11
1973,,353.64,,,,,,2025-03-15 21:38:11
1974,36.0,,,,,,,2025-03-15 21:38:11
1975,,,14,,,,,2025-03-15 21:38:11
1976,,,,0,,,,2025-03-15 21:38:11
1977,,,,,0,,,2025-03-15 21:38:11
1978,,,,,,75,,2025-03-15 21:38:11
1979,,353.64,,,,,,2025-03-15 21:38:11
1980,36.0,,,,,,,2025-03-15 21:38:11
1981,,,14,,,,,2025-03-15 21:38:11
1982,,,,0,,,,2025-03-15 21:38:11
1983,,,,,0,,,2025-03-15 21:38:11
1984,,,,,,75,,2025-03-15 21:38:11
1985,,353.64,,,,,,2025-03-15 21:38:11
1986,36.0,,,,,,,2025-03-15 21:38:12
1987,,,14,,,,,2025-03-15 21:38:12
1988,,,,0,,,,2025-03-15 21:38:12
1989,,,,,0,,,2025-03-15 21:38:12
1990,,,,,,75,,2025-03-15 21:38:12
1991,,353.64,,,,,,2025-03-15 21:38:12
1992,35.75,,,,,,,2025-03-15 21:38:12
1993,,,14,,,,,2025-03-15 21:38:12
1994,,,,0,,,,2025-03-15 21:38:12
1995,,,,,0,,,2025-03-15 21:38:12
1996,,,,,,75,,2025-03-15 21:38:12
1997,,353.64,,,,,,2025-03-15 21:38:12
1998,36.0,,,,,,,2025-03-15 21:38:12
1999,,,14,,,,,2025-03-15 21:38:12
2000,,,,0,,,,2025-03-15 21:38:12
2001,,,,,0,,,2025-03-15 21:38:12
2002,,,,,,75,,2025-03-15 21:38:12
2003,,353.64,,,,,,2025-03-15 21:38:12
2004,36.25,,,,,,,2025-03-15 21:38:13
2005,,,14,,,,,2025-03-15 21:38:13
2006,,,,0,,,,2025-03-15 21:38:13
2007,,,,,0,,,2025-03-15 21:38:13
2008,,,,,,75,,2025-03-15 21:38:13
2009,,353.64,,,,,,2025-03-15 21:38:13
2010,36.0,,,,,,,2025-03-15 21:38:13
2011,,,14,,,,,2025-03-15 21:38:13
2012,,,,0,,,,2025-03-15 21:38:13
2013,,,,,0,,,2025-03-15 21:38:13
2014,,,,,,75,,2025-03-15 21:38:13
2015,,353.64,,,,,,2025-03-15 21:38:13
2016,35.75,,,,,,,2025-03-15 21:38:13
2017,,,14,,,,,2025-03-15 21:38:13
2018,,,,0,,,,2025-03-15 21:38:13
2019,,,,,0,,,2025-03-15 21:38:13
2020,,,,,,75,,2025-03-15 21:38:13
2021,,353.63,,,,,,2025-03-15 21:38:13
2022,35.75,,,,,,,2025-03-15 21:38:14
2023,,,14,,,,,2025-03-15 21:38:14
2024,,,,0,,,,2025-03-15 21:38:14
2025,,,,,0,,,2025-03-15 21:38:14
2026,,,,,,75,,2025-03-15 21:38:14
2027,,353.63,,,,,,2025-03-15 21:38:14
2028,35.75,,,,,,,2025-03-15 21:38:14
2029,,,14,,,,,2025-03-15 21:38:14
2030,,,,0,,,,2025-03-15 21:38:14
2031,,,,,0,,,2025-03-15 21:38:14
2032,,,,,,65,,2025-03-15 21:38:14
2033,,353.63,,,,,,2025-03-15 21:38:14
2034,36.25,,,,,,,2025-03-15 21:38:14
2035,,,14,,,,,2025-03-15 21:38:14
2036,,,,0,,,,2025-03-15 21:38:14
2037,,,,,0,,,2025-03-15 21:38:14
2038,,,,,,65,,2025-03-15 21:38:14
2039,,353.63,,,,,,2025-03-15 21:38:14
2040,37.75,,,,,,,2025-03-15 21:38:15
2041,,,14,,,,,2025-03-15 21:38:15
2042,,,,0,,,,2025-03-15 21:38:15
2043,,,,,0,,,2025-03-15 21:38:15
2044,,,,,,55,,2025-03-15 21:38:15
2045,,353.63,,,,,,2025-03-15 21:38:15
2046,39.25,,,,,,,2025-03-15 21:38:15
2047,,,14,,,,,2025-03-15 21:38:15
2048,,,,0,,,,2025-03-15 21:38:15
2049,,,,,0,,,2025-03-15 21:38:15
2050,,,,,,55,,2025-03-15 21:38:15
2051,,353.63,,,,,,2025-03-15 21:38:15
2052,40.75,,,,,,,2025-03-15 21:38:15
2053,,,14,,,,,2025-03-15 21:38:15
2054,,,,0,,,,2025-03-15 21:38:15
2055,,,,,0,,,2025-03-15 21:38:15
2056,,,,,,45,,2025-03-15 21:38:15
2057,,353.63,,,,,,2025-03-15 21:38:15
2058,42.25,,,,,,,2025-03-15 21:38:16
2059,,,14,,,,,2025-03-15 21:38:16
2060,,,,0,,,,2025-03-15 21:38:16
2061,,,,,0,,,2025-03-15 21:38:16
2062,,,,,,45,,2025-03-15 21:38:16
2063,,353.63,,,,,,2025-03-15 21:38:16
2064,43.0,,,,,,,2025-03-15 21:38:16
2065,,,14,,,,,2025-03-15 21:38:16
2066,,,,0,,,,2025-03-15 21:38:16
2067,,,,,0,,,2025-03-15 21:38:16
2068,,,,,,45,,2025-03-15 21:38:16
2069,,353.63,,,,,,2025-03-15 21:38:16
2070,45.0,,,,,,,2025-03-15 21:38:17
2071,,,14,,,,,2025-03-15 21:38:17
2072,,,,0,,,,2025-03-15 21:38:17
2073,,,,,0,,,2025-03-15 21:38:17
2074,,,,,,35,,2025-03-15 21:38:17
2075,,353.63,,,,,,2025-03-15 21:38:17
2076,47.0,,,,,,,2025-03-15 21:38:17
2077,,,14,,,,,2025-03-15 21:38:17
2078,,,,0,,,,2025-03-15 21:38:17
2079,,,,,0,,,2025-03-15 21:38:17
2080,,,,,,35,,2025-03-15 21:38:17
2081,,353.63,,,,,,2025-03-15 21:38:17
2082,48.25,,,,,,,2025-03-15 21:38:17
2083,,,14,,,,,2025-03-15 21:38:17
2084,,,,0,,,,2025-03-15 21:38:17
2085,,,,,0,,,2025-03-15 21:38:17
2086,,,,,,35,,2025-03-15 21:38:17
2087,,353.63,,,,,,2025-03-15 21:38:17
2088,50.25,,,,,,,2025-03-15 21:38:18
2089,,,14,,,,,2025-03-15 21:38:18
2090,,,,0,,,,2025-03-15 21:38:18
2091,,,,,0,,,2025-03-15 21:38:18
2092,,,,,,35,,2025-03-15 21:38:18
2093,,353.63,,,,,,2025-03-15 21:38:18
2094,52.25,,,,,,,2025-03-15 21:38:18
2095,,,14,,,,,2025-03-15 21:38:18
2096,,,,0,,,,2025-03-15 21:38:18
2097,,,,,0,,,2025-03-15 21:38:18
2098,,,,,,35,,2025-03-15 21:38:18
2099,,353.63,,,,,,2025-03-15 21:38:18
2100,55.25,,,,,,,2025-03-15 21:38:18
2101,,,14,,,,,2025-03-15 21:38:18
2102,,,,0,,,,2025-03-15 21:38:18
2103,,,,,0,,,2025-03-15 21:38:18
2104,,,,,,35,,2025-03-15 21:38:18
2105,,353.63,,,,,,2025-03-15 21:38:18
2106,58.5,,,,,,,2025-03-15 21:38:19
2107,,,14,,,,,2025-03-15 21:38:19
2108,,,,0,,,,2025-03-15 21:38:19
2109,,,,,0,,,2025-03-15 21:38:19
2110,,,,,,35,,2025-03-15 21:38:19
2111,,353.63,,,,,,2025-03-15 21:38:19
2112,62.5,,,,,,,2025-03-15 21:38:19
2113,,,14,,,,,2025-03-15 21:38:19
2114,,,,0,,,,2025-03-15 21:38:19
2115,,,,,0,,,2025-03-15 21:38:19
2116,,,,,,35,,2025-03-15 21:38:19
2117,,353.63,,,,,,2025-03-15 21:38:19
2118,66.75,,,,,,,2025-03-15 21:38:19
2119,,,14,,,,,2025-03-15 21:38:19
2120,,,,0,,,,2025-03-15 21:38:19
2121,,,,,0,,,2025-03-15 21:38:19
2122,,,,,,35,,2025-03-15 21:38:19
2123,,353.63,,,,,,2025-03-15 21:38:19
2124,70.0,,,,,,,2025-03-15 21:38:20
2125,,,14,,,,,2025-03-15 21:38:20
2126,,,,0,,,,2025-03-15 21:38:20
2127,,,,,0,,,2025-03-15 21:38:20
2128,,,,,,25,,2025-03-15 21:38:20
2129,,353.63,,,,,,2025-03-15 21:38:20
2130,73.25,,,,,,,2025-03-15 21:38:20
2131,,,14,,,,,2025-03-15 21:38:20
2132,,,,0,,,,2025-03-15 21:38:20
2133,,,,,0,,,2025-03-15 21:38:20
2134,,,,,,25,,2025-03-15 21:38:20
2135,,353.63,,,,,,2025-03-15 21:38:20
2136,77.0,,,,,,,2025-03-15 21:38:20
2137,,,14,,,,,2025-03-15 21:38:20
2138,,,,0,,,,2025-03-15 21:38:20
2139,,,,,0,,,2025-03-15 21:38:20
2140,,,,,,25,,2025-03-15 21:38:20
2141,,353.63,,,,,,2025-03-15 21:38:20
2142,80.25,,,,,,,2025-03-15 21:38:21
2143,,,14,,,,,2025-03-15 21:38:21
2144,,,,0,,,,2025-03-15 21:38:21
2145,,,,,0,,,2025-03-15 21:38:21
2146,,,,,,25,,2025-03-15 21:38:21
2147,,353.63,,,,,,2025-03-15 21:38:21
2148,84.0,,,,,,,2025-03-15 21:38:21
2149,,,14,,,,,2025-03-15 21:38:21
2150,,,,1,,,,2025-03-15 21:38:21
2151,,,,,0,,,2025-03-15 21:38:21
2152,,,,,,25,,2025-03-15 21:38:21
2153,,353.63,,,,,,2025-03-15 21:38:21
2154,86.25,,,,,,,2025-03-15 21:38:21
2155,,,14,,,,,2025-03-15 21:38:21
2156,,,,1,,,,2025-03-15 21:38:21
2157,,,,,0,,,2025-03-15 21:38:21
2158,,,,,,25,,2025-03-15 21:38:21
2159,,353.63,,,,,,2025-03-15 21:38:21
2160,89.5,,,,,,,2025-03-15 21:38:22
2161,,,14,,,,,2025-03-15 21:38:22
2162,,,,1,,,,2025-03-15 21:38:22
2163,,,,,0,,,2025-03-15 21:38:22
2164,,,,,,25,,2025-03-15 21:38:22
2165,,353.63,,,,,,2025-03-15 21:38:22
2166,92.0,,,,,,,2025-03-15 21:38:22
2167,,,14,,,,,2025-03-15 21:38:22
2168,,,,1,,,,2025-03-15 21:38:22
2169,,,,,0,,,2025-03-15 21:38:22
2170,,,,,,25,,2025-03-15 21:38:22
2171,,353.63,,,,,,2025-03-15 21:38:22
2172,95.25,,,,,,,2025-03-15 21:38:23
2173,,,14,,,,,2025-03-15 21:38:23
2174,,,,1,,,,2025-03-15 21:38:23
2175,,,,,0,,,2025-03-15 21:38:23
2176,,,,,,25,,2025-03-15 21:38:23
2177,,353.63,,,,,,2025-03-15 21:38:23
2178,98.0,,,,,,,2025-03-15 21:38:23
2179,,,14,,,,,2025-03-15 21:38:23
2180,,,,1,,,,2025-03-15 21:38:23
2181,,,,,0,,,2025-03-15 21:38:23
2182,,,,,,25,,2025-03-15 21:38:23
2183,,353.63,,,,,,2025-03-15 21:38:23
2184,101.25,,,,,,,2025-03-15 21:38:23
2185,,,14,,,,,2025-03-15 21:38:23
2186,,,,2,,,,2025-03-15 21:38:23
2187,,,,,0,,,2025-03-15 21:38:23
2188,,,,,,25,,2025-03-15 21:38:23
2189,,0.0,,,,,,2025-03-15 21:38:23
2190,103.5,,,,,,,2025-03-15 21:38:24
2191,,,14,,,,,2025-03-15 21:38:24
2192,,,,2,,,,2025-03-15 21:38:24
2193,,,,,0,,,2025-03-15 21:38:24
2194,,,,,,25,,2025-03-15 21:38:24
2195,,353.63,,,,,,2025-03-15 21:38:24
2196,106.0,,,,,,,2025-03-15 21:38:24
2197,,,14,,,,,2025-03-15 21:38:24
2198,,,,2,,,,2025-03-15 21:38:24
2199,,,,,0,,,2025-03-15 21:38:24
2200,,,,,,25,,2025-03-15 21:38:24
2201,,0.0,,,,,,2025-03-15 21:38:24
2202,108.0,,,,,,,2025-03-15 21:38:24
2203,,,14,,,,,2025-03-15 21:38:24
2204,,,,3,,,,2025-03-15 21:38:24
2205,,,,,0,,,2025-03-15 21:38:24
2206,,,,,,25,,2025-03-15 21:38:24
2207,,353.63,,,,,,2025-03-15 21:38:24
2208,111.0,,,,,,,2025-03-15 21:38:25
2209,,,14,,,,,2025-03-15 21:38:25
2210,,,,4,,,,2025-03-15 21:38:25
2211,,,,,0,,,2025-03-15 21:38:25
2212,,,,,,25,,2025-03-15 21:38:25
2213,,0.0,,,,,,2025-03-15 21:38:25
2214,113.25,,,,,,,2025-03-15 21:38:25
2215,,,14,,,,,2025-03-15 21:38:25
2216,,,,4,,,,2025-03-15 21:38:25
2217,,,,,0,,,2025-03-15 21:38:25
2218,,,,,,25,,2025-03-15 21:38:25
2219,,353.63,,,,,,2025-03-15 21:38:25
2220,116.25,,,,,,,2025-03-15 21:38:25
2221,,,14,,,,,2025-03-15 21:38:25
2222,,,,4,,,,2025-03-15 21:38:25
2223,,,,,0,,,2025-03-15 21:38:25
2224,,,,,,25,,2025-03-15 21:38:25
2225,,0.0,,,,,,2025-03-15 21:38:25
2226,120.25,,,,,,,2025-03-15 21:38:26
2227,,,14,,,,,2025-03-15 21:38:26
2228,,,,4,,,,2025-03-15 21:38:26
2229,,,,,0,,,2025-03-15 21:38:26
2230,,,,,,25,,2025-03-15 21:38:26
2231,,353.63,,,,,,2025-03-15 21:38:26
2232,126.5,,,,,,,2025-03-15 21:38:26
2233,,,14,,,,,2025-03-15 21:38:26
2234,,,,4,,,,2025-03-15 21:38:26
2235,,,,,0,,,2025-03-15 21:38:26
2236,,,,,,25,,2025-03-15 21:38:26
2237,,353.63,,,,,,2025-03-15 21:38:26
2238,134.75,,,,,,,2025-03-15 21:38:26
2239,,,14,,,,,2025-03-15 21:38:26
2240,,,,4,,,,2025-03-15 21:38:26
2241,,,,,0,,,2025-03-15 21:38:26
2242,,,,,,25,,2025-03-15 21:38:26
2243,,353.63,,,,,,2025-03-15 21:38:26
2244,144.75,,,,,,,2025-03-15 21:38:27
2245,,,14,,,,,2025-03-15 21:38:27
2246,,,,4,,,,2025-03-15 21:38:27
2247,,,,,0,,,2025-03-15 21:38:27
2248,,,,,,25,,2025-03-15 21:38:27
2249,,353.63,,,,,,2025-03-15 21:38:27
2250,155.25,,,,,,,2025-03-15 21:38:27
2251,,,14,,,,,2025-03-15 21:38:27
2252,,,,4,,,,2025-03-15 21:38:27
2253,,,,,0,,,2025-03-15 21:38:27
2254,,,,,,25,,2025-03-15 21:38:27
2255,,353.63,,,,,,2025-03-15 21:38:27
2256,164.0,,,,,,,2025-03-15 21:38:27
2257,,,14,,,,,2025-03-15 21:38:27
2258,,,,4,,,,2025-03-15 21:38:27
2259,,,,,0,,,2025-03-15 21:38:27
2260,,,,,,25,,2025-03-15 21:38:27
2261,,353.63,,,,,,2025-03-15 21:38:27
2262,171.5,,,,,,,2025-03-15 21:38:28
2263,,,14,,,,,2025-03-15 21:38:28
2264,,,,4,,,,2025-03-15 21:38:28
2265,,,,,0,,,2025-03-15 21:38:28
2266,,,,,,25,,2025-03-15 21:38:28
2267,,353.63,,,,,,2025-03-15 21:38:28
2268,178.0,,,,,,,2025-03-15 21:38:28
2269,,,14,,,,,2025-03-15 21:38:28
2270,,,,4,,,,2025-03-15 21:38:28
2271,,,,,0,,,2025-03-15 21:38:28
2272,,,,,,25,,2025-03-15 21:38:28
2273,,353.64,,,,,,2025-03-15 21:38:28
2274,183.5,,,,,,,2025-03-15 21:38:28
2275,,,14,,,,,2025-03-15 21:38:28
2276,,,,4,,,,2025-03-15 21:38:28
2277,,,,,0,,,2025-03-15 21:38:28
2278,,,,,,25,,2025-03-15 21:38:28
2279,,353.64,,,,,,2025-03-15 21:38:28
2280,188.25,,,,,,,2025-03-15 21:38:29
2281,,,14,,,,,2025-03-15 21:38:29
2282,,,,3,,,,2025-03-15 21:38:29
2283,,,,,0,,,2025-03-15 21:38:29
2284,,,,,,25,,2025-03-15 21:38:29
2285,,353.64,,,,,,2025-03-15 21:38:29
2286,192.75,,,,,,,2025-03-15 21:38:29
2287,,,14,,,,,2025-03-15 21:38:29
2288,,,,1,,,,2025-03-15 21:38:29
2289,,,,,0,,,2025-03-15 21:38:29
2290,,,,,,25,,2025-03-15 21:38:29
2291,,353.64,,,,,,2025-03-15 21:38:29
2292,196.25,,,,,,,2025-03-15 21:38:30
2293,,,14,,,,,2025-03-15 21:38:30
